k,algorithm,n,avg_time_ms
1,bubble_sort,200,0.638025
1,bubble_sort,727,9.716023
1,bubble_sort,1255,31.363710
1,bubble_sort,1782,66.458121
1,bubble_sort,2309,114.630908
1,bubble_sort,2836,176.567112
1,bubble_sort,3364,251.097837
1,bubble_sort,3891,339.448519
1,bubble_sort,4418,439.191306
1,bubble_sort,4945,556.919008
1,bubble_sort,5473,676.230960
1,bubble_sort,6000,814.267931
1,merge_sort,200,0.150177
1,merge_sort,727,0.628490
1,merge_sort,1255,1.152508
1,merge_sort,1782,1.683573
1,merge_sort,2309,2.310302
1,merge_sort,2836,2.879900
1,merge_sort,3364,3.513973
1,merge_sort,3891,4.245115
1,merge_sort,4418,5.023013
1,merge_sort,4945,5.816260
1,merge_sort,5473,6.367950
1,merge_sort,6000,6.942292
1,quick_sort,200,0.125731
1,quick_sort,727,0.509283
1,quick_sort,1255,0.935419
1,quick_sort,1782,1.407102
1,quick_sort,2309,1.844710
1,quick_sort,2836,2.340075
1,quick_sort,3364,2.851717
1,quick_sort,3891,3.452827
1,quick_sort,4418,4.070004
1,quick_sort,4945,4.576640
1,quick_sort,5473,5.151069
1,quick_sort,6000,5.778875
1,heap_sort,200,0.057127
1,heap_sort,727,0.218133
1,heap_sort,1255,0.396489
1,heap_sort,1782,0.575598
1,heap_sort,2309,0.894579
1,heap_sort,2836,1.058223
1,heap_sort,3364,1.586565
1,heap_sort,3891,1.582221
1,heap_sort,4418,1.856475
1,heap_sort,4945,2.089736
1,heap_sort,5473,2.315033
1,heap_sort,6000,2.543888
5,bubble_sort,200,0.680327
5,bubble_sort,727,9.921317
5,bubble_sort,1255,32.230906
5,bubble_sort,1782,68.384527
5,bubble_sort,2309,119.177810
5,bubble_sort,2836,179.595550
5,bubble_sort,3364,253.763337
5,bubble_sort,3891,341.446390
5,bubble_sort,4418,441.069840
5,bubble_sort,4945,555.699717
5,bubble_sort,5473,679.432567
5,bubble_sort,6000,818.064602
5,merge_sort,200,0.157481
5,merge_sort,727,0.654558
5,merge_sort,1255,1.200827
5,merge_sort,1782,1.760142
5,merge_sort,2309,2.407254
5,merge_sort,2836,2.989785
5,merge_sort,3364,3.578744
5,merge_sort,3891,4.328456
5,merge_sort,4418,5.124914
5,merge_sort,4945,5.796888
5,merge_sort,5473,6.448106
5,merge_sort,6000,7.025721
5,quick_sort,200,0.129981
5,quick_sort,727,0.527646
5,quick_sort,1255,0.965035
5,quick_sort,1782,1.448335
5,quick_sort,2309,1.941996
5,quick_sort,2836,2.400600
5,quick_sort,3364,2.911069
5,quick_sort,3891,3.460325
5,quick_sort,4418,4.080175
5,quick_sort,4945,4.611081
5,quick_sort,5473,5.170869
5,quick_sort,6000,5.859258
5,heap_sort,200,0.059185
5,heap_sort,727,0.231521
5,heap_sort,1255,0.403973
5,heap_sort,1782,0.597561
5,heap_sort,2309,0.895110
5,heap_sort,2836,1.088133
5,heap_sort,3364,1.310285
5,heap_sort,3891,1.596511
5,heap_sort,4418,1.859825
5,heap_sort,4945,2.082175
5,heap_sort,5473,2.307479
5,heap_sort,6000,2.565117
10,bubble_sort,200,0.682612
10,bubble_sort,727,9.899598
10,bubble_sort,1255,32.280406
10,bubble_sort,1782,68.034606
10,bubble_sort,2309,116.770519
10,bubble_sort,2836,178.798098
10,bubble_sort,3364,257.923342
10,bubble_sort,3891,345.258106
10,bubble_sort,4418,445.080752
10,bubble_sort,4945,556.572027
10,bubble_sort,5473,685.063346
10,bubble_sort,6000,826.733671
10,merge_sort,200,0.169602
10,merge_sort,727,0.668637
10,merge_sort,1255,1.228069
10,merge_sort,1782,1.772192
10,merge_sort,2309,2.394463
10,merge_sort,2836,2.986300
10,merge_sort,3364,3.679206
10,merge_sort,3891,4.408327
10,merge_sort,4418,5.170148
10,merge_sort,4945,5.924227
10,merge_sort,5473,6.519142
10,merge_sort,6000,7.115235
10,quick_sort,200,0.131952
10,quick_sort,727,0.525667
10,quick_sort,1255,0.977308
10,quick_sort,1782,1.456236
10,quick_sort,2309,1.895540
10,quick_sort,2836,2.438229
10,quick_sort,3364,2.966771
10,quick_sort,3891,3.511136
10,quick_sort,4418,4.098442
10,quick_sort,4945,4.693798
10,quick_sort,5473,5.257223
10,quick_sort,6000,5.840723
10,heap_sort,200,0.065310
10,heap_sort,727,0.228961
10,heap_sort,1255,0.406369
10,heap_sort,1782,0.596408
10,heap_sort,2309,0.883435
10,heap_sort,2836,1.097067
10,heap_sort,3364,1.358546
10,heap_sort,3891,1.623952
10,heap_sort,4418,1.886044
10,heap_sort,4945,2.139867
10,heap_sort,5473,2.349292
10,heap_sort,6000,2.607969
20,bubble_sort,200,0.680967
20,bubble_sort,727,10.024002
20,bubble_sort,1255,32.145742
20,bubble_sort,1782,68.455937
20,bubble_sort,2309,118.066121
20,bubble_sort,2836,185.948025
20,bubble_sort,3364,258.407158
20,bubble_sort,3891,345.546073
20,bubble_sort,4418,443.717350
20,bubble_sort,4945,561.135387
20,bubble_sort,5473,687.907634
20,bubble_sort,6000,828.579915
20,merge_sort,200,0.157148
20,merge_sort,727,0.681275
20,merge_sort,1255,1.215952
20,merge_sort,1782,1.822294
20,merge_sort,2309,2.440044
20,merge_sort,2836,3.046771
20,merge_sort,3364,3.682015
20,merge_sort,3891,4.419998
20,merge_sort,4418,5.135356
20,merge_sort,4945,5.878502
20,merge_sort,5473,6.526348
20,merge_sort,6000,7.147040
20,quick_sort,200,0.128808
20,quick_sort,727,0.543679
20,quick_sort,1255,0.982371
20,quick_sort,1782,1.466927
20,quick_sort,2309,1.922004
20,quick_sort,2836,2.608617
20,quick_sort,3364,2.993735
20,quick_sort,3891,3.560712
20,quick_sort,4418,4.117798
20,quick_sort,4945,4.680456
20,quick_sort,5473,5.237483
20,quick_sort,6000,5.852656
20,heap_sort,200,0.059715
20,heap_sort,727,0.233111
20,heap_sort,1255,0.412783
20,heap_sort,1782,0.607746
20,heap_sort,2309,0.895094
20,heap_sort,2836,1.111542
20,heap_sort,3364,1.357063
20,heap_sort,3891,1.623054
20,heap_sort,4418,1.872469
20,heap_sort,4945,2.117515
20,heap_sort,5473,2.362504
20,heap_sort,6000,2.610185
